pin,mrn,manufacturersname,brandname,modelname,modelqualifier,boilerid,firstyearofmanufacture,finalyearofmanufacture,fuel,mountingposition,exposurerating,maintype,condensing,fluetype,fanassistance,Boilerpowerrangebottom,Boilerpowerrangetop,energyefficiencyband,energyefficiencyclass,sapseasonalefficiency,efficiencycategory,testgasforlpg,sapequationused,ignition,burnercontrol,activeelectricalpower,inactiveelectricalpower,storetype,storelossintest,separatestore,storevolume,storeinsulationthickness,storeinsulationtype,storetemperature,storeheatloss,keephotfacility,keephottimer,keephotelectricheater,dbentryupdated,units,source
601,5,Potterton International Heating,Potterton International Heating,Fireside,50,4459002,,1972,1,0,0,1,1,1,1,,,,,65,3,,0,0,0,,,0,,0,,,,,,,,,2000/Feb/16 10:48,0,0
8332,5,Potterton International Heating,Potterton International Heating,FRS 52,,41 595 60,,1972,1,0,0,1,1,2,1,,,,,65,3,,0,0,0,,,0,,0,0,,,,,,,,2000/Dec/18 13:13,0,0
1546,5,Thorn EMI Heating,Thorn EMI Heating,International,40deluxe,4441101,,1972,1,0,0,1,1,1,1,,,,,65,3,,0,0,0,,,0,,0,,,,,,,,,2000/Mar/01 12:27,0,0
8333,5,Potterton International Heating,Potterton International Heating,FRS 38,,41 595 88,,1972,1,0,0,1,1,2,1,,,,,65,0,,0,0,0,,,0,,0,0,,,,,,,,2000/Dec/18 13:15,0,0
607,5,Potterton International Heating,Potterton International Heating,Fireside,fs44lbe,4159507,,1972,1,0,0,1,1,1,1,,,,,65,3,,0,0,0,,,0,,0,,,,,,,,,2000/Feb/22 11:30,0,0
653,5,Potterton International Heating,Potterton International Heating,Lynx,electronic,4759002,,1972,1,0,0,2,1,2,1,23.45,23.45,,,65,3,,0,2,0,,,0,,0,,,,,,,,,2000/Feb/16 11:16,0,0
581,5,Potterton International Heating,Potterton International Heating,C40,c40/12,4159502,,1972,1,0,0,1,1,1,1,11.1,11.1,,,55,3,,0,2,0,,,0,,0,,,,,,,,,2000/Feb/16 11:02,0,0
599,5,Potterton International Heating,Potterton International Heating,C95,c95/28,4159506,,1972,1,0,0,1,1,1,1,26.7,26.7,,,55,3,,0,2,0,,,0,,0,,,,,,,,,2000/Feb/16 10:54,0,0
598,5,Potterton Myson,Potterton Myson,C95,c95/28,4159567,,1972,1,0,0,1,1,1,1,26.7,26.7,,,55,3,,0,2,0,,,0,,0,,,,,,,,,2000/Feb/16 10:55,0,0
678,5,Potterton Myson,Potterton Myson,Rs70/21,rs70/21,4159531,,1973,1,0,0,1,1,2,1,19.3,19.3,,,55,3,,0,2,0,,,0,,0,,,,,,,,,2000/Feb/16 11:04,0,0
579,5,Potterton Myson,Potterton Myson,FRS 52,,41 595 96,,1974,1,0,0,1,1,2,1,,,,,65,3,,0,0,0,,,0,,0,0,,,,,,,,2000/Dec/18 13:00,0,0
1399,207,Glow-worm,Glow-worm,Suburban,Suburban,4431504,,1974,1,0,0,1,1,1,1,,,,,65,3,,0,2,0,,,0,,0,,,,,,,,,2000/Feb/03 10:11,0,0
1473,7,Maxol,Maxol,Marathon,r,4420205,,1975,1,0,0,1,1,1,1,,,,,65,3,,0,0,0,,,0,,0,,,,,,,,,1999/Dec/06 16:03,0,0
1472,7,Maxol,Maxol,Marathon,mk1r,4420204,,1975,1,0,0,1,1,1,1,,,,,65,3,,0,0,0,,,0,,0,,,,,,,,,1999/Dec/06 16:03,0,0
1471,7,Maxol,Maxol,Marathon,mk1,4420201,,1975,1,0,0,1,1,1,1,,,,,65,3,,0,0,0,,,0,,0,,,,,,,,,1999/Dec/06 16:04,0,0
1470,7,Maxol,Maxol,Marathon,e,4420202,,1975,1,0,0,1,1,1,1,,,,,65,3,,0,0,0,,,0,,0,,,,,,,,,1999/Dec/06 16:04,0,0
1486,7,Maxol,Maxol,Ruud,118,4120201,,1975,1,0,0,1,1,1,1,34.6,34.6,,,65,3,,0,1,0,,,0,,0,,,,,,,,,1999/Dec/06 15:57,0,0
1561,5,Potterton Myson Heating,Potterton Myson Heating,Wilson,ga40cf,4183840,,1975,1,0,0,1,1,1,1,10.7,10.7,,,55,3,,0,2,0,,,0,,0,,,,,,,,,1999/May/31 00:00,0,0
1563,5,Potterton Myson Heating,Potterton Myson Heating,Wilson,ga53cf,4183842,,1975,1,0,0,1,1,1,1,14.35,14.35,,,55,3,,0,2,0,,,0,,0,,,,,,,,,1999/May/31 00:00,0,0
1560,5,Potterton Myson Heating,Potterton Myson Heating,Wilson,ga40bf,4183841,,1975,1,0,0,1,1,2,1,10.7,10.7,,,55,3,,0,2,0,,,0,,0,,,,,,,,,1999/May/31 00:00,0,0
1564,5,Potterton Myson Heating,Potterton Myson Heating,Wilson,ga70bf,4183845,,1975,1,0,0,1,1,2,1,19.7,19.7,,,55,3,,0,2,0,,,0,,0,,,,,,,,,1999/May/31 00:00,0,0
1562,5,Potterton Myson Heating,Potterton Myson Heating,Wilson,ga53bf,4183843,,1975,1,0,0,1,1,2,1,14.35,14.35,,,55,3,,0,2,0,,,0,,0,,,,,,,,,1999/May/31 00:00,0,0
1565,5,Potterton Myson Heating,Potterton Myson Heating,Wilson,ga70cf,4183844,,1975,1,0,0,1,1,1,1,19.7,19.7,,,55,3,,0,2,0,,,0,,0,,,,,,,,,1999/May/31 00:00,0,0
606,5,Potterton International Heating,Potterton International Heating,Fireside,52,4459005,,1976,1,0,0,1,1,1,1,,,,,65,3,,0,0,0,,,0,,0,,,,,,,,,2000/Feb/22 11:31,0,0
604,5,Potterton International Heating,Potterton International Heating,Fireside,51,4459004,,1976,1,4,1,1,1,1,1,,,,,65,3,,0,0,1,,,0,,0,0,,,,,,,,2000/Feb/16 10:47,0,0
605,5,Potterton Myson,Potterton Myson,Fireside,52,4459006,,1976,1,4,0,1,1,1,1,,,,,65,3,,0,0,0,,,0,,0,,,,,,,,,2000/Mar/02 10:49,0,0
1536,5,Potterton Myson Heating,Potterton Myson Heating,Housewarmer,smodel,4478904,,1976,1,4,0,1,1,1,1,,,,,65,3,,0,0,0,,,0,,0,,,,,,,,,2000/Mar/02 10:03,0,0
1534,5,Thorn EMI Heating,Thorn EMI Heating,Housewarmer,emodel,4478903,,1976,1,4,0,1,1,1,1,,,,,65,3,,0,0,0,,,0,,0,,,,,,,,,2000/Mar/02 10:04,0,0
677,5,Potterton Myson,Potterton Myson,Rs50/15,rs50/15,4159530,,1976,1,0,0,1,1,2,1,13.5,13.5,,,55,3,,0,2,0,,,0,,0,,,,,,,,,2000/Feb/16 11:05,0,0
590,5,Potterton Myson,Potterton Myson,C55,c55/16,4160105,,1976,1,0,0,1,1,1,1,16.1,16.1,,,55,3,,0,2,0,,,0,,0,,,,,,,,,1999/May/31 00:00,0,0
582,5,Potterton Myson,Potterton Myson,C40,c40/12,4159586,,1976,1,0,0,1,1,1,1,11.1,11.1,,,55,3,,0,2,0,,,0,,0,,,,,,,,,1999/May/31 00:00,0,0
589,5,Potterton International Heating,Potterton International Heating,C50,c50/15,4159564,,1976,1,0,0,1,1,1,1,13.8,13.8,,,55,3,,0,2,0,,,0,,0,,,,,,,,,2000/Feb/16 10:59,0,0
1108,5,Thorn EMI Heating,Thorn EMI Heating,International,m54cf,4178903,,1976,1,0,0,1,1,1,1,14.7,14.7,,,55,3,,0,2,0,,,0,,0,,,,,,,,,2000/Feb/22 12:01,0,0
680,5,Potterton International Heating,Potterton International Heating,Rs90/26,rs90/26,4159532,,1976,1,0,0,1,1,2,1,28.2,28.2,,,55,3,,0,2,0,,,0,,0,,,,,,,,,2000/Feb/22 11:57,0,0
1074,5,Potterton Myson Heating,Potterton Myson Heating,35Cf,35cf,4178926,,1976,1,0,0,1,1,1,1,9.7,9.7,,,55,3,,0,2,0,,,0,,0,,,,,,,,,2000/Feb/28 08:39,0,0
593,5,Potterton International Heating,Potterton International Heating,C70,c70/21,4159565,,1976,1,0,0,1,1,1,1,19.6,19.6,,,55,3,,0,2,0,,,0,,0,,,,,,,,,2000/Feb/16 10:58,0,0
1075,5,Potterton International Heating,Potterton International Heating,35Cf,35cf,4178913,,1976,1,0,0,1,1,1,1,9.7,9.7,,,55,3,,0,2,0,,,0,,0,,,,,,,,,2000/Feb/28 08:39,0,0
1102,5,Thorn EMI Heating,Thorn EMI Heating,International,m42bf,4178904,,1976,1,0,0,1,1,2,1,11.7,11.7,,,55,3,,0,2,0,,,0,,0,,,,,,,,,2000/Feb/22 12:06,0,0
1104,5,Thorn EMI Heating,Thorn EMI Heating,International,m42cf,4178908,,1976,1,0,0,1,1,1,1,11.7,11.7,,,55,3,,0,2,0,,,0,,0,,,,,,,,,2000/Feb/22 12:04,0,0
595,5,Potterton Myson,Potterton Myson,C80,c80/23,4159505,,1976,1,0,0,1,1,1,1,22.6,22.6,,,55,3,,0,2,0,,,0,,0,,,,,,,,,2000/Feb/16 10:56,0,0
596,5,Potterton International Heating,Potterton International Heating,C80,c80/23,4159566,,1976,1,0,0,1,1,1,1,22.6,22.6,,,55,3,,0,2,0,,,0,,0,,,,,,,,,2000/Feb/16 10:57,0,0
676,5,Potterton Myson,Potterton Myson,Rs38/11,rs38/11,4159529,,1976,1,0,0,1,1,2,1,10.56,10.56,,,55,3,,0,2,0,,,0,,0,,,,,,,,,2000/Feb/16 11:05,0,0
1072,5,Potterton International Heating,Potterton International Heating,35Bf,35bf,4178914,,1976,1,0,0,1,1,2,1,9.7,9.7,,,55,3,,0,2,0,,,0,,0,0,,,,,,,,2000/Feb/28 08:40,0,0
1476,7,Maxol,Maxol,Maxolympic,f20,4420208,,1977,1,0,0,1,1,1,1,,,,,65,3,,0,0,0,,,0,,0,,,,,,,,,1999/Dec/06 16:02,0,0
1475,7,Maxol,Maxol,Maxolympic,f15,3920202,,1977,1,0,0,1,1,1,1,,,,,65,3,,0,0,0,,,0,,0,,,,,,,,,1999/Dec/06 16:02,0,0
1474,7,Maxol,Maxol,Maxolympic,15,3920201,,1977,1,0,0,1,1,1,1,,,,,65,3,,0,0,0,,,0,,0,,,,,,,,,1999/Dec/06 16:02,0,0
433,10,Chaffoteaux,Chaffoteaux,Corvec Miniflame,cf,4198020,,1977,1,0,0,1,1,1,1,8.2,8.2,,,65,3,,0,2,0,,,0,,0,,,,,,,,,1999/May/31 00:00,0,0
428,10,Chaffoteaux,Chaffoteaux,Corvec,80cf,4198005,,1978,1,0,0,1,1,1,1,,,,,65,3,,0,2,0,,,0,,0,,,,,,,,,1999/May/31 00:00,0,0
427,10,Chaffoteaux,Chaffoteaux,Corvec,64cf,4198003,,1978,1,0,0,1,1,1,1,,,,,65,3,,0,2,0,,,0,,0,,,,,,,,,1999/May/31 00:00,0,0
426,10,Chaffoteaux,Chaffoteaux,Corvec,48cf,4198001,,1978,1,0,0,1,1,1,1,,,,,65,3,,0,2,0,,,0,,0,,,,,,,,,1999/May/31 00:00,0,0
1073,5,Potterton Myson Heating,Potterton Myson Heating,35Bf,35bf,4178914,,1978,1,0,0,1,1,2,1,9.7,9.7,,,55,3,,0,2,0,,,0,,0,,,,,,,,,2002/Jan/30 11:27,0,0
1044,140,Husqvarna,Husqvarna,Husqvarna,8AW/D,,,1978,4,0,0,1,1,1,1,9.7,9.7,,,65,3,,0,0,0,,,0,,0,,,,,,,,,2000/Jan/17 09:16,0,0
429,10,Chaffoteaux,Chaffoteaux,Corvec Maxiflame,2bf,4198046,,1979,1,0,0,1,1,2,1,17.58,17.58,,,65,3,,0,2,0,,,0,,0,,,,,,,,,1999/May/31 00:00,0,0
682,5,Potterton International Heating,Potterton International Heating,Tattler,rs46,4160109,,1979,1,0,0,1,1,2,1,13.5,13.5,,,55,3,,0,2,0,,,0,,0,,,,,,,,,2000/Feb/22 11:56,0,0
679,5,Potterton International Heating,Potterton International Heating,Rs70/21,rs70/21,4159501,,1979,1,0,0,1,1,2,1,19.3,19.3,,,55,3,,0,2,0,,,0,,0,,,,,,,,,2000/Feb/22 11:58,0,0
629,5,Potterton International Heating,Potterton International Heating,Kingfisher,cf45,4160107,,1980,1,1,1,1,1,1,1,13.2,13.2,,,65,3,,0,2,1,,,0,,0,0,,,,,,,,2000/Feb/16 12:14,0,0
632,5,Potterton International Heating,Potterton International Heating,Kingfisher,cf55,4150108,,1980,1,0,0,1,1,1,1,16.1,16.1,,,65,3,,0,2,0,,,0,,0,,,,,,,,,2000/Feb/16 12:13,0,0
1464,7,Maxol,Maxol,Eastham,25bf,4120207,,1980,1,0,0,1,1,2,1,7.62,7.62,,,65,3,,0,2,0,,,0,,0,,,,,,,,,1999/Dec/06 16:07,0,0
1465,7,Maxol,Maxol,Eastham,25of,4120208,,1980,1,0,0,1,1,1,1,7.62,7.62,,,65,3,,0,2,0,,,0,,0,,,,,,,,,1999/Dec/06 16:07,0,0
1468,7,Maxol,Maxol,Eastham,50,4120203,,1980,1,0,0,1,1,2,1,16.12,16.12,,,65,3,,0,2,0,,,0,,0,,,,,,,,,1999/Dec/06 16:05,0,0
1467,7,Maxol,Maxol,Eastham,40bf,4120209,,1980,1,0,0,1,1,2,1,13.19,13.19,,,65,3,,0,2,0,,,0,,0,,,,,,,,,1999/Dec/06 16:06,0,0
717,5,Myson Combustion Products,Myson Combustion Products,Wallflame,80,,,1980,4,0,0,1,1,1,1,23.4,23.4,,,65,3,,0,0,0,,,0,,0,,,,,,,,,2000/Feb/22 11:35,0,0
713,5,Myson Combustion Products,Myson Combustion Products,Wallflame,60,,,1980,4,0,0,1,1,1,1,17.6,17.6,,,65,3,,0,0,0,,,0,,0,,,,,,,,,2000/Feb/22 11:35,0,0
115,5,Baxi Heating,Baxi Heating,Wm,551of,4107702,,1981,1,0,0,1,1,1,1,16.11,16.11,,,65,3,,0,2,0,,,0,,0,,,,,,,,,1999/May/31 00:00,0,0
1535,5,Thorn EMI Heating,Thorn EMI Heating,Housewarmer,smodel,4478907,,1981,1,4,0,1,1,1,1,,,,,65,3,,0,0,0,,,0,,0,,,,,,,,,2000/Mar/02 10:00,0,0
113,5,Baxi Heating,Baxi Heating,Wm,532rs,4107706,,1981,1,0,0,1,1,2,1,15.5,15.5,,,65,3,,0,2,0,,,0,,0,,,,,,,,,1999/May/31 00:00,0,0
617,5,Potterton International Heating,Potterton International Heating,Flamingo,rs50,4160114,,1981,1,0,0,1,1,2,1,13.5,13.5,,,65,3,,0,2,0,,,0,,0,,,,,,,,,2000/Feb/16 12:15,0,0
106,5,Baxi Heating,Baxi Heating,Wm,401of,4107704,,1981,1,0,0,1,1,1,1,11.73,11.73,,,65,3,,0,2,0,,,0,,0,,,,,,,,,1999/May/31 00:00,0,0
1539,5,Thorn EMI Heating,Thorn EMI Heating,Housewarmer,super,4478908,,1981,1,4,0,1,1,1,1,,,,,65,3,,0,0,0,,,0,,0,,,,,,,,,2000/Mar/01 12:29,0,0
1531,5,Thorn EMI Heating,Thorn EMI Heating,Housewarmer,deluxe,4478909,,1981,1,4,0,1,1,1,1,,,,,65,3,,0,0,0,,,0,,0,,,,,,,,,2000/Mar/02 10:06,0,0
1341,207,Glow-worm,Glow-worm,Majorca,346,,,1982,1,0,0,1,1,1,1,,,,,65,3,,0,2,0,,,0,,0,,,,,,,,,2000/Feb/03 10:13,0,0
1338,207,Glow-worm,Glow-worm,Majorca,246,,,1982,1,0,0,1,1,1,1,,,,,65,3,,0,2,0,,,0,,0,,,,,,,,,2000/Feb/03 10:13,0,0
1313,207,Glow-worm,Glow-worm,Galaxie,246,4431516,,1982,1,0,0,1,1,1,1,,,,,65,3,,0,2,0,,,0,,0,,,,,,,,,2000/Feb/03 10:09,0,0
1257,207,Glow-worm,Glow-worm,Capricorn,246,4431518,,1982,1,0,0,1,1,1,1,,,,,65,3,,0,2,0,,,0,,0,,,,,,,,,2000/Feb/03 10:05,0,0
1355,207,Glow-worm,Glow-worm,Royale,246,4431523,,1982,1,0,0,1,1,1,1,,,,,65,3,,0,2,0,,,0,,0,,,,,,,,,2000/Feb/03 10:11,0,0
1383,207,Glow-worm,Glow-worm,Spacesaver,50bf,4131527,,1982,1,0,0,1,1,2,1,14.6,14.6,,,65,3,,0,2,0,,,0,,0,,,,,,,,,1999/May/31 00:00,0,0
654,5,Potterton International Heating,Potterton International Heating,Netaheat Electronic,16/22e,4160163,,1983,1,0,0,1,1,2,2,22,22,,,68,3,,0,1,0,,,0,,0,,,,,,,,,2000/Feb/16 11:15,0,0
1087,5,Thorn EMI Heating,Thorn EMI Heating,Apollo,50/80c,4178964,,1983,1,0,0,1,1,2,1,23.4,23.4,,,65,3,,0,2,0,,,0,,0,,,,,,,,,2000/Feb/23 14:12,0,0
1115,5,Thorn EMI Heating,Thorn EMI Heating,Marathon,44/54b,4178947,,1983,1,1,1,1,1,2,1,12.9,15.8,,,65,3,,0,2,1,20,0,0,,0,0,,,,,,,,2000/Feb/28 09:56,0,0
1112,5,Thorn EMI Heating,Thorn EMI Heating,Marathon,30/42b,4178945,,1983,1,1,1,1,1,2,1,8.8,12.3,,,65,3,,0,2,1,20,0,0,,0,0,,,,,,,,2000/Feb/28 09:58,0,0
1543,5,Thorn EMI Heating,Thorn EMI Heating,Housewarmer 2,30/45s,4478911,,1983,1,4,0,1,1,1,1,,,,,65,3,,0,0,0,,,0,,0,,,,,,,,,2000/Mar/01 12:28,0,0
1542,5,Thorn EMI Heating,Thorn EMI Heating,Housewarmer 2,30/45eplus,4478914,,1983,1,4,0,1,1,1,1,,,,,65,3,,0,0,0,,,0,,0,,,,,,,,,2000/Mar/01 12:28,0,0
1544,5,Thorn EMI Heating,Thorn EMI Heating,Housewarmer 2,30/45super,4478912,,1983,1,4,0,1,1,1,1,,,,,65,3,,0,0,0,,,0,,0,,,,,,,,,2000/Mar/01 12:28,0,0
1086,5,Thorn EMI Heating,Thorn EMI Heating,Apollo,50/80b,4178963,,1983,1,0,0,1,1,2,1,23.4,23.4,,,65,3,,0,2,0,,,0,,0,,,,,,,,,2000/Feb/23 14:13,0,0
1119,5,Thorn EMI Heating,Thorn EMI Heating,Marathon,56/76c,4178948,,1983,1,1,1,1,1,1,1,16.4,22.3,,,65,3,,0,2,1,20,0,0,,0,0,,,,,,,,2000/Feb/28 09:33,0,0
1118,5,Thorn EMI Heating,Thorn EMI Heating,Marathon,56/76b,4178949,,1983,1,1,1,1,1,2,1,21.1,21.1,,,65,3,,0,2,1,20,0,0,,0,0,,,,,,,,2000/Feb/28 09:35,0,0
1125,5,Thorn EMI Heating,Thorn EMI Heating,Marathon,80/100c,4178950,,1983,1,1,1,1,1,1,1,23.4,29.3,,,65,3,,0,2,1,20,0,0,,0,0,,,,,,,,2000/Feb/28 09:30,0,0
1116,5,Thorn EMI Heating,Thorn EMI Heating,Marathon,44/54c,4178946,,1983,1,1,1,1,1,1,1,12.9,15.8,,,65,3,,0,2,1,20,0,0,,0,0,,,,,,,,2000/Feb/28 09:55,0,0
627,5,Potterton Myson,Potterton Myson,Kingfisher,cf40,4160157,,1983,1,0,0,1,1,1,1,11.7,11.7,,,65,3,,0,2,0,,,0,,0,,,,,,,,,1999/May/31 00:00,0,0
1541,5,Thorn EMI Heating,Thorn EMI Heating,Housewarmer 2,30/45e,4478910,,1983,1,4,0,1,1,1,1,,,,,65,3,,0,0,0,,,0,,0,,,,,,,,,2000/Mar/01 12:29,0,0
1113,5,Thorn EMI Heating,Thorn EMI Heating,Marathon,30/42c,4178944,,1983,1,1,1,1,1,1,1,8.8,12.3,,,65,3,,0,2,1,20,0,0,,0,0,,,,,,,,2000/Feb/28 09:57,0,0
1540,5,Thorn EMI Heating,Thorn EMI Heating,Housewarmer 2,30/45deluxe,4478913,,1983,1,4,0,1,1,1,1,,,,,65,3,,0,0,0,,,0,,0,,,,,,,,,2000/Mar/01 12:29,0,0
1124,5,Thorn EMI Heating,Thorn EMI Heating,Marathon,80/100b,4178951,,1983,1,1,1,1,1,2,1,23.4,29.3,,,65,3,,0,2,1,20,0,0,,0,0,,,,,,,,2000/Feb/28 09:31,0,0
