index,currentname,secondaryaddressableobjectname,primaryaddressableobjectname,designatedstreetname,localityname,townname,administrativeareaname,Postcode,country,phonenumber,url,dbentryupdated,units,source
1,Alpha Therm,Nepicar House,,London Road,,Wrotham Heath,Kent,TN15 7RS,,01732 783026,www.alpha-innovation.co.uk,2008/Aug/07 00:00,0,0
2,Argos Building & Heating Supplies,,United House,Goldseal Road,,Swanley,,BR8 8EX,,01322 665522,,2002/Dec/31 00:00,0,0
3,Atlantic 2000,PO Box 11,,,,Ashton Under Lyne,Lancashire,OL6 7TR,England,0161 621 5960,www.atlanticboilers.com,2002/Dec/31 00:00,0,0
4,Barlo,,Barlo House,Spinning Jenny Way,,Leigh,Lancashire,WN7 4PE,,01942 261291,,2002/Dec/31 00:00,0,0
5,Baxi Heating UK,Brooks House,,Coventry Road,,Warwick,Warwickshire,CV34 4LL,United Kingdom,08706 060780,www.baxigroup.com,2008/Jun/26 00:00,0,0
6,Broag Remeha,Broag Ltd,Remeha House,Molly Millars Lane,,Wokingham,Berkshire,RG41 2QP,,0118 9783434,www.remeha.com,2002/Dec/31 00:00,0,0
7,Maxol (Burco Dean Appliances Ltd),,,Langham Street,Rose Grove,Burnley,Lancashire,BB12 6AL,UK,0044(0)1282 427241,,2002/Dec/31 00:00,0,0
8,Ideal Boilers,PO Box 103,National Avenue,,,Kingston Upon Hull,East Yorkshire,HU5 4JN,UK,01482 492251,www.idealboilers.com,2002/Dec/31 00:00,0,0
9,Centurian Gas Products,,PO Box 323,,,Ipswich,,IP1 5JB,,01473 241555,,2002/Dec/31 00:00,0,0
10,Chaffoteaux et Maury,MTS (GB) Limited,MTS Building,Hugenden Avenue,,High Wycombe,Buckinghamshire,HP13 5FT,United Kingdom,01494 755600,www.chaffoteaux.co.uk,2002/Dec/31 00:00,0,0
11,Vokera,Borderlake House,Unit 7,Riverside Industrial Estate,,London Colney,,AL2 1HG,UK,0870 333 0220,www.vokera.co.uk,2006/Jul/20 00:00,0,0
12,Clyde Combustions,,Head Office,Cox Lane,,Chessington,Surrey,KT9 1SL,,020 8391 2020,www.clyde4heat.co.uk,2002/Dec/31 00:00,0,0
13,Combination Boiler Supplies,,,49 Maple Road,,Halesowen,,B62 8JR,,0121 559 2893,,2002/Dec/31 00:00,0,0
14,Eco Hometec (UK),Unit 11E,Carcroft Enterprise Park,,Cacroft,Doncaster,South Yorks,DN6 8DD,United Kingdom,01302 722266,,2002/Dec/31 00:00,0,0
15,ELM Leblanc,,,12 Chesterfield Way,Off Pump Lane,Hayes,,UB3 3NW,,020 8848 7522,,2002/Dec/31 00:00,0,0
16,Faral Radiators,,Tropical House,Charlwood Road,,East Grinstead,,RH19 2HJ,,01342 315757,,2002/Dec/31 00:00,0,0
18,Franco-Belge,Unit 1,Weston Works,Weston Lane,Tysley,Birmingham,,B11 3RP,,0121 706 8266,,2002/Dec/31 00:00,0,0
19,Halstead Boilers,,,20-22 First Avenue,Bluebridge Industrial Estate,Halstead,Essex,CO9 2EX,,01787 272800,www.halsteadboilers.co.uk,2002/Dec/31 00:00,0,0
20,Hepworth Heating,,,Nottingham Road,,Belper,Derbyshire,DE56 1JT,U.K.,01773 824141,,2002/Dec/31 00:00,0,0
21,IMI Waterheating,,PO Box 1,Bridge Street,,Stalybridge,,SK15 1PQ,,0161 338 3353,,2002/Dec/31 00:00,0,0
22,Keston Boilers,Technical Department,,34 West Common Road,Hayes,Bromley,Kent,BR2 7BX,England,020 8462 0262,,2002/Dec/31 00:00,0,0
23,Malvern Boilers,Spring Lane North,,,,Malvern,Worcestershire,WR14 1BW,England,01684 893777,www.malvernboilers.co.uk,2002/Dec/31 00:00,0,0
24,MHS Boilers,,,35 Nobel Square,Burnt Mills Industrial Estate,Basildon,,SS13 1LT,,01268 591010,www.mhsboilers.com,2002/Dec/31 00:00,0,0
25,Potterton Myson,Registered Office,Portobello Works,Emscote Road,,Warwick,,CV34 5QU,UK,01926 493420,,2002/Dec/31 00:00,0,0
26,Ravenheat Manufacturing,,,Chartists Way,Morley,Leeds,,LS27 9ET,,0113 252 7007,www.ravenheat.co.uk,2002/Dec/31 00:00,0,0
27,Robinson Willey,,,Mill Lane,Old Swan,Liverpool,Merseyside,L13 4AJ,,0151 228 9111,,2002/Dec/31 00:00,0,0
29,Servotomic,,Stuart House,Coronation Road,,High Wycombe,,HP12 3TA,,01494 474474,,2002/Dec/31 00:00,0,0
30,Sime Heating Products (UK),Jubillee Works,,Middlecroft Road,Staveley,Chesterfield,Derbyshire,S43 3XN,,01246 471 950,,2002/Dec/31 00:00,0,0
31,Vaillant,Medway City Industrial Estate,,Trident Close,,Rochester,Kent,ME2 4EZ,U.K.,01634 292300,www.vaillant.co.uk,2002/Dec/31 00:00,0,0
32,Valor,,,Wood Lane,Erdington,Birmingham,West Midlands,B24 9QP,,0121 373 8111,,2002/Dec/31 00:00,0,0
33,Viessmann,,,Hortonwood 30,,Telford,Shropshire,TF1 7YP,,+44 1952 675000,www.viessmann.co.uk,2002/Dec/31 00:00,0,0
34,WarmWorld (UK),1 Hanham Business Park,,Memorial Road,Hanham,Bristol,Avon,BS15 3JE,UK,1179498800,www.warmworld.co.uk,2002/Dec/31 00:00,0,0
35,Worcester Bosch Group,,,Cotswold Way,Warndon,Worcester,Worcestershire,WR4 9SW,,01905 754624,www.worcester-bosch.co.uk,2008/Jul/15 00:00,0,0
36,Yorkpark,,16 St Georges Industrial Estate,White Lion Road,,Amersham,Bucks,HP7 9JQ,,01494 764031,,2002/Dec/31 00:00,0,0
37,Afos,,,Manor Estate,Anlaby,Hull,,,,01482 352152,,2002/Dec/31 00:00,0,0
38,Aladdin Industries,,,Western Avenue,,Greenford,Middlesex,,,,,2002/Dec/31 00:00,0,0
39,Aquaflame,Unit 32,Haverscroft Industrial Estate,New Road,,Attleborough,Norfolk,NR17 1YE,,01953 454896,www.aquaflame.co.uk,2002/Dec/31 00:00,0,0
40,Benson Environmental,,,Ludlow Road,Knighton,,Powys,LD7 1LP,Wales,01547 528534,,2002/Dec/31 00:00,0,0
41,Boulter Buderus,Magnet House,30 White House Road,,,Ipswich,Suffolk,IP1 5JA,England,01473 241555,www.boulter-buderus.co.uk,2002/Dec/31 00:00,0,0
42,Calfire Boilers (Europe),,Gledrid Industrial Park,,,Chirk,Clwyd,LL14 5DG,Wales,01691 774848,,2002/Dec/31 00:00,0,0
43,Castlereagh Boiler Services,,,30 Lisnabraaney Road,Castlereagh,Belfast,,BT6 9FD,Northern Ireland,01232 703 600,,2002/Dec/31 00:00,0,0
46,Delheat,,,91 Spinney Hill,,Addlestone,Surrey,,,,,2002/Dec/31 00:00,0,0
47,Firebird Boilers,,,,,Ballymakeera,Co. Cork,,Ireland,[00 353] 026-45253,,2002/Dec/31 00:00,0,0
48,Grant Engineering (UK),,,Hopton House,Hopton Industrial Estate,Devizes,Wiltshire,SN10 2EU,,0870 7775553,www.grantuk.com,2008/Sep/19 00:00,0,0
49,Harford-Unical,,,Montgomery Street,Sparkbrook,Birmingham,,B11 1EA,,,,2002/Dec/31 00:00,0,0
50,Heating World Group,,Excelsior Works,Eyre Street,,Birmingham,West Midlands,B18 7AD,,0121 454 2244,www.heatingworld.com,2002/Dec/31 00:00,0,0
51,GAH Heating Products,Building 846,Bentwaters Parks,,Rendlesham,Woodbridge,Suffolk,IP12 2TW,ENGLAND,01394 421160,www.gah.co.uk,2007/Jun/26 00:00,0,0
52,Henry Wilson,,,Kirkby,,Liverpool,,,,,,2002/Dec/31 00:00,0,0
54,Intertherm Inc,,,,,St Louis,,,USA,,,2002/Dec/31 00:00,0,0
55,MacFarlane Bros (Heat),,,Rutherglen,,Glasgow,,,,,,2002/Dec/31 00:00,0,0
56,Mistral Boilers,Unit C3,,Halesfield 23,,Telford,Shropshire,TF7 4NY,,01952 270082,www.mistralboilers.com,2008/Feb/07 00:00,0,0
57,Oerlikon Welding (Unidare),,,Peakdale Road,Brookfield Ind. Trading Estate,Glossup,Derby,SK13 9XG,,020 8573 8371,,2002/Dec/31 00:00,0,0
60,Stewart Automatic Boilers,,Brookway,Kingston Road,,Leatherhead,Surrey,,,,,2002/Dec/31 00:00,0,0
61,Supermatic International,,,Hampden Park,,Eastbourne,Sussex,,,,,2002/Dec/31 00:00,0,0
62,Trianco Heating Products,,,Thorncliffe,Chapeltown,Sheffield,South Yorkshire,S35 2PH,,0114 257 2300,www.trianco.co.uk,2006/Aug/09 00:00,0,0
63,Warmflow Engineering,Lissue Industrial Estate,,Moira Road,,Lisburn,Antrim,BT28 2RF,Northern Ireland,028 9262 1515,www.warmflow.co.uk/,2007/Nov/26 00:00,0,0
64,Waterford Stanley,Unit 401 - 403,Waterford Industrial Estate,,,Waterford,,,Ireland,+353 51 350006,www.waterfordstanley.com,2006/Oct/09 00:00,0,0
66,Aga,Station Road,,,Ketley,Telford,Shropshire,TF1 5AQ,,01952 642000,www.aga-web.co.uk,2002/Dec/31 00:00,0,0
67,Alde International AB,,,Wrangells Alle,Farlow,Kriistiawstad,,291 11,Sweden,00 46 44 712 77,,2002/Dec/31 00:00,0,0
68,Andrews,,,,,,,,,,,2002/Dec/31 00:00,0,0
70,Gemini,,,,,,,,,,,2002/Dec/31 00:00,0,0
71,Geminox,,,,,,,,,,,2002/Dec/31 00:00,0,0
72,Gledhill Water Storage,Sycamore Estate,Squires Gate,,,Blackpool,Lancashire,FY4 3RL,,01253 474444,www.gledhill.net,2002/Dec/31 00:00,0,0
73,Glotec,,,,,,,,,,,2002/Dec/31 00:00,0,0
75,Harcal-Unical,,,,,,,,,,,2002/Dec/31 00:00,0,0
76,Hartlonex,,,,,,,,,,,2002/Dec/31 00:00,0,0
77,ICI Caldaie,Unit 6,West Link Business Park,Guide Street,Salford,Manchester,,M50 EW,United Kingdon,0161 743 9595,www.icicaldaie.com,2002/Dec/31 00:00,0,0
78,Livinluxury,,,,,,,,,,,2002/Dec/31 00:00,0,0
80,MTS (GB),MTS Building,,Hughenden Avenue,,High Wycombe,Buckinghamshire,HP13 5FT,United Kingdom,01494 755600,www.ariston.co.uk,2002/Dec/31 00:00,0,0
82,Newflame,,,,,,,,,,,2002/Dec/31 00:00,0,0
83,Oceanspa,,,,,,,,,,,2002/Dec/31 00:00,0,0
85,Powermatic,,,,,,,,,,,2002/Dec/31 00:00,0,0
86,Pyrocraft,,,,,,,,,,,2002/Dec/31 00:00,0,0
88,Radiant Bruciatori SpA,,,V. Pantanelli 164-166,Montelabbate,Pesaro,,61025,Italy,+39 0721 90791,www.radiant.it,2002/Dec/31 00:00,0,0
89,Radiation,,,,,,,,,,,2002/Dec/31 00:00,0,0
91,Servowarm,Stuart House,Coronation Road,Cressex Business Park,,High Wycombe,Bucks,HP12 3TA,England,01494 474474,,2002/Dec/31 00:00,0,0
92,Sinclair,,,,,,,,,,,2002/Dec/31 00:00,0,0
93,Smith & Wellstood,,,,,,,,,,,2002/Dec/31 00:00,0,0
94,Thermomatic,,,,,,,,,,,2002/Dec/31 00:00,0,0
97,Ferroli,Branston Industrial Estate,,Lichfield Road,Branston,Button-upon-Trent,Staffordshire,DE14 3HD,United Kingdon,08707 282885,www.ferroli.co.uk,2002/Dec/31 00:00,0,0
98,HRM Boilers,,,Haverscroft Industrial Estate,,Attleborough,Norfolk,NR17 1YE,UK,01953 455400,,2008/Oct/01 00:00,0,0
99,Range Powermax,,,James Nicolson Link,Clifton Common,York,,YO30 4WG,UK,01904 464300,,2002/Dec/31 00:00,0,0
139,Crosslee,,,Hipperholme,,Halifax,West Yorkshire,HX3 8DE,,01422 203555,,2002/Dec/31 00:00,0,0
140,Taylor & Portway,,,52 Broton Drive Trading Estate,,Halstead,Essex,CO9 1HB,,01787 472551,,2002/Dec/31 00:00,0,0
141,Atmos Heating Systems,,,West March,,Daventry,Northants,NN11 4SA,UK,01327 871990,www.atmos.uk.com,2002/Dec/31 00:00,0,0
204,Archie Kidd (Thermal),,,,Poulshot,Devizes,Wiltshire,SN10 1RT,,01380 828123,,2002/Dec/31 00:00,0,0
205,Quantum Heating,Whitewalls Industrial Estate,Helm Way,,,Nelson,Lancashire,BB9 8SY,United Kingdom,01282 606889,,2002/Dec/31 00:00,0,0
206,Saunier Duval,,,Nottingham Road,,Belper,Derbyshire,DE56 1JT,,0870 6064351,,2002/Dec/31 00:00,0,0
207,Glow-worm,,,Nottingham Road,,Belper,Derbyshire,DE56 1JT,UK,01773 824141,,2002/Dec/31 00:00,0,0
208,Biasi (UK),Newman Park,,Western Way,,Wednesdbury,,WS10 7BJ,United Kingdom,0121 506 1340,www.biasi.co.uk,2006/Dec/08 00:00,0,0
209,SolarCombi,Unit 11e,Carcroft Enterprise Park,,Carcroft,Doncaster,South Yorkshire,DN6 8DD,United Kingdom,01302 722266,,2002/Dec/31 00:00,0,0
210,BH Associates,Unit 3a & 3b Gilray Road,,Vinces Road Industrial Estate,,Diss,Norfolk,IP22 3EU,,01379 640406,www.merlinboilers.co.uk,2002/Dec/31 00:00,0,0
212,Geminox UK,Unit B,Blenheim House,1 Blenheim Road,,Epsom,Surrey,KT19 9AP,UK,01372 722 277,www.geminox-uk.com,2002/Dec/31 00:00,0,0
213,Fonderie Sime SpA,Via Garbo 27,,,Legnago,Verona,,37045,Italy,+39 0442 631111,www.sime.it,2002/Dec/31 00:00,0,0
