fuelcategory,fuel,standingcharge,fuelprice,dbentryupdated,units,source
1,1,98,2.82,2008/Dec/15 15:36,0,0
1,2,67,5.24,2008/Dec/15 15:36,0,0
1,3,0,7.37,2008/Dec/15 15:36,0,0
2,4,0,4.01,2008/Dec/15 15:36,0,0
3,11,0,2.55,2008/Dec/15 15:36,0,0
3,12,0,3.28,2008/Dec/15 15:36,0,0
3,15,0,2.5,2008/Dec/15 15:36,0,0
3,20,0,2.94,2008/Dec/15 15:36,0,0
3,22,0,5.46,2008/Dec/19 08:07,0,0
3,23,0,4.94,2008/Dec/19 08:07,0,0
3,21,0,2.14,2008/Dec/15 15:36,0,0
3,10,0,2.77,2008/Dec/15 15:36,0,0
4,32,0,11.59,2008/Dec/15 15:36,0,0
4,31,31,4.43,2008/Dec/15 15:36,0,0
4,34,0,11.79,2008/Dec/15 15:36,0,0
4,33,32,6.52,2008/Dec/15 15:36,0,0
4,30,0,10.61,2008/Dec/15 15:36,0,0
4,35,83,6.21,2008/Dec/15 15:36,0,0
5,0,98,3.44,2008/Dec/15 15:36,0,0
6,0,0,2.41,2008/Dec/15 15:36,0,0
4,36,0,8.49,2008/Dec/15 15:36,0,0
