name,Sap 2005 Solid Fuel Boiler Data,,,
algFile,algorithm_alg.js,,,
name,path,type,isDataItemValue,isDrillDown
Brand name,brandname,TEXT,TRUE,TRUE
Model name,modelname,TEXT,TRUE,TRUE
Model qualifier,modelqualifier,TEXT,TRUE,TRUE
Boiler ID,boilerid,TEXT,TRUE,TRUE
Manufacturer’s name,manufacturersname,TEXT,TRUE,FALSE
Product index number,pin,TEXT,TRUE,FALSE
Manufacturers reference no,mrn,TEXT,TRUE,FALSE
First year of manufacture,firstyearofmanufacture,TEXT,TRUE,FALSE
Final year of manufacture,finalyearofmanufacture,TEXT,TRUE,FALSE
Fuel,fuel,TEXT,TRUE,FALSE
Main type,maintype,TEXT,TRUE,FALSE
Flue type,fluetype,TEXT,TRUE,FALSE
Fan assistance,fanassistance,TEXT,TRUE,FALSE
Boiler power range bottom,Boilerpowerrangebottom,TEXT,TRUE,FALSE
Boiler power range top,Boilerpowerrangetop,TEXT,TRUE,FALSE
Boiler power at minimum burn rate,boilerpoweratminimumburnrate,TEXT,TRUE,FALSE
Energy efficiency band,energyefficiencyband,TEXT,TRUE,FALSE
Energy efficiency class,energyefficiencyclass,TEXT,TRUE,FALSE
SAP seasonal efficiency,sapseasonalefficiency,TEXT,TRUE,FALSE
Efficiency category,efficiencycategory,TEXT,TRUE,FALSE
Nominal output power measured fuel input,nominaloutputpowermeasuredfuelinput,TEXT,TRUE,FALSE
Nominal output power measured heat to water,nominaloutputpowermeasuredheattowater,TEXT,TRUE,FALSE
Nominal output power measured heat to room,nominaloutputpowermeasuredheattoroom,TEXT,TRUE,FALSE
Part output power measured fuel input,partoutputpowermeasuredfuelinput,TEXT,TRUE,FALSE
Part output power Measured heat to water,partoutputpowermeasuredheattowater,TEXT,TRUE,FALSE
Part output power Measured heat to room,partoutputpowermeasuredheattoroom,TEXT,TRUE,FALSE
Ple test method,pletestmethod,TEXT,TRUE,FALSE
Burner control,burnercontrol,TEXT,TRUE,FALSE
Active Electrical power,activeelectricalpower,TEXT,TRUE,FALSE
Inactive Electrical power,inactiveelectricalpower,TEXT,TRUE,FALSE
Additional ventilation rate,additionalventilationrate,TEXT,TRUE,FALSE
DB entry updated,dbentryupdated,TEXT,TRUE,FALSE
Source,source,TEXT,TRUE,FALSE
