manufacturersname,brandname,modelname,modelqualifier,index,mrn,firstyearofmanufacture,finalyearofmanufacture,maintype,flexibleorrigidducting,numberofexhaustterminalconfigurations,a:numberofadditionalwetrooms,a:fanspeedsetting,a:specificfanpower,a:heatexchangerefficiencypercentage,b:numberofadditionalwetrooms,b:fanspeedsetting,b:specificfanpower,b:Heatexchangerefficiencypercentage,c:numberofadditionalwetrooms,c:fanspeedsetting,c:specificfanpower,c:Heatexchangerefficiencypercentage,d:numberofadditionalwetrooms,d:fanspeedsetting,d:specificfanpower,d:Heatexchangerefficiencypercentage,e:numberofadditionalwetrooms,e:fanspeedsetting,e:specificfanpower,e:Heatexchangerefficiencypercentage,f:numberofadditionalwetrooms,f:fanspeedsetting,f:specificfanpower,f:Heatexchangerefficiencypercentage,g:numberofadditionalwetrooms,g:fanspeedsetting,g:specificfanpower,g:Heatexchangerefficiencypercentage,h:numberofadditionalwetrooms,h:fanspeedsetting,h:specificfanpower,h:Heatexchangerefficiencypercentage,i:numberofadditionalwetrooms,i:fanspeedsetting,i:specificfanpower,i:Heatexchangerefficiencypercentage,i:numberofadditionalwetrooms,j:fanspeedsetting,j:specificfanpower,j:Heatexchangerefficiencypercentage,k:numberofadditionalwetrooms,k:fanspeedsetting,k:specificfanpower,k:Heatexchangerefficiencypercentage,dbentryupdated,units,source
Vent Axia,Vent Axia,MVDC - MS,,500002,20002,,current,1,2,3,1,House 2 75%,0.24,,2,House 2 75%,0.18,,3,House 3 75%,0.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2007/Sep/15 07:30,0,0
Nuaire,Nuaire,ES MEV,,500003,20003,2006,2007,1,2,3,1,100% variable step-less,0.34,,2,100% variable step-less,0.31,,3,100% variable step-less,0.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2007/Oct/18 08:54,0,0
Greenwood Air Management,Greenwood,CMFe,,500004,20004,,current,1,2,3,1,1,0.5,,2,1,0.34,,3,2,0.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2007/Jul/12 09:02,0,0
Greenwood Air Management,Greenwood,MVHR 90R,,500005,20004,,current,3,2,4,1,18.00%,0.79,81,2,23.00%,0.73,81,3,29.00%,0.77,80,4,36.00%,0.85,80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2007/Jul/12 09:02,0,0
Vent Axia,Vent Axia,HRE 350,,500007,20002,,current,3,2,4,1,50 m³,0.94,89,2,60 m³,0.92,90,3,85 m³,0.89,89,4,110 m³,0.92,88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2007/Sep/15 07:32,0,0
Applied Energy Products,Xpelair,Xcell 270,DC,500011,20001,,current,3,2,7,1,1,0.99,91,2,1,0.98,91,3,4,1.07,90,4,4,1.06,90,5,6,1.13,90,6,8,1.39,89,7,8,1.38,89,,,,,,,,,,,,,,,,,2008/May/03 13:31,0,0
Greenwood Air Management,Greenwood,Fusion,HVR1,500012,20004,,current,3,2,3,1,43.00%,0.71,65,2,54.00%,0.69,63,3,64.00%,0.73,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2007/Jul/12 09:03,0,0
Nuaire,Nuaire,NU-MVHR 70,,500013,20003,2007,2007,3,2,4,1,100% variable stepless,0.79,69,2,100% variable stepless,0.75,69,3,100% variable stepless,0.81,69,4,100% variable stepless,0.92,67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2007/Oct/18 09:11,0,0
Passivent,Passivent,A151 DC,,500021,20008,,current,1,2,3,1,100% variable,0.36,,2,100% variable,0.3,,3,100% variable,0.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2007/Sep/15 07:44,0,0
Titon,Titon,WHR 350,,500022,20007,2007,2007,3,2,7,1,50m³,1.12,89,2,70m³,1.06,89,3,90m³,1.13,88,4,115m³,1.17,87,5,135m³,1.28,87,6,155m³,1.42,86,7,170m³,1.57,85,,,,,,,,,,,,,,,,,2007/Nov/23 20:27,0,0
Vent Axia,Vent Axia,LoWatt HR204,,500023,20002,,current,3,2,2,1,2,0.81,63,2,3,0.95,57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2007/Oct/05 21:05,0,0
Vortice Ltd,Vortice,CVE ECO 2,,500024,20009,,current,1,2,4,1,1,0.22,,2,1,0.2,,3,2,0.21,,4,2,0.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2007/Oct/06 12:33,0,0
Vortice Ltd,Vortice,HRU ECO 3 RF,,500025,20009,,current,3,2,7,1,1-100% variable,0.58,93,2,1-100% variable,0.53,93,3,1-100% variable,0.6,91,4,1-100% variable,0.64,89,5,1-100% variable,0.71,88,6,1-100% variable,0.83,86,7,1-100% variable,0.93,86,,,,,,,,,,,,,,,,,2007/Oct/06 12:37,0,0
Villavent Ltd,Villavent,VM2,,500026,20010,,current,3,2,5,2,44,1.1,86,3,44,0.86,84,4,52,0.84,83,5,60,0.94,82,6,70,0.96,82,,,,,,,,,,,,,,,,,,,,,,,,,2007/Oct/06 12:43,0,0
