Model_No	CEC_	S_MEPScutoff
SR518DW	526	528.6990
WTB2500WA	414	436.5310
KBM5100WBLH	589	624.7000
RA110TRH	291	321.3640
WCM2100WA	349	349.8730
E210LD	473	518.9020
E522BRXFD	596	661.8580
E521TLM	508	546.6620
E450LMFD	330	429.0850
E308LD	537	588.4990
WSE6100PA	687	731.4960
WTB3100PA	434	463.3700
WCM7000WA	706	724.7780
FR181TLH	297	366.8840
NBR111RWH	317	320.4390
SR367NW	448	467.7230
E440TRE	476	517.7240
WTE5200SBRH	507	547.5620
WTE4200SBRH	468	505.6530
E150RD	395	473.0140
P120RW	291	322.6980
E388RXFD	637	653.5070
E402BLE	528	610.2780
EBM5100SCRH	589	624.7000
E413TLE	474	504.2290
E450RMFD	330	429.0850
WFM3000WBRH	525	585.4400
KBM3800WBRH	527	571.4360
ESE6107SA	676	731.4960
GNR346FW	456	478.9640
SR394NW	472	478.3620
WBM3700SBRH	495	567.4370
WBE5100SBLH	545	655.9350
E210RD	473	518.9020
E402BRE	528	610.2780
WBM5100WBLH	560	624.7000
ETE5200SCLH	402	521.4870
KTM4200WBRH	468	481.5750
ETM4200SCLH	349	481.5750
GCB197NFS	680	690.3080
P120RS	291	322.6980
E522BRT	596	661.8580
WRM4300SBLH	390	423.3900
E442BRM	583	627.5970
WTM3900WBLH	450	470.5790
E521TLT	508	546.6620
SRS539HW	756	756.1310
WTM5200PBRH	508	521.4870
HBF55	235	305.3560
E442BRXEZ	583	627.5970
E521TRT	508	546.6620
WTE4200SBLH	468	505.6530
RJ182TRH	380	387.1840
RP241TRH	315	358.7350
HBF80	279	310.8660
FR81TLH	279	319.2040
H160SR	303	316.7390
E388LD	637	653.5070
RQ85M	279	310.8660
EBE4300SCLH	406	592.9270
6ED2FHKXRL	614	699.9750
SRF752DSS	875	1016.6330
E521TRE	508	546.6620
GN315FWARH	443	465.5440
E406BRE	564	612.9020
SRL322MW	516	551.6580
SRS594HNSS	721	727.7340
GRP227STG	783	731.6730
FRS645SS	710	739.3750
WSE6970PA	731	865.4430
E402BLXEZ	528	610.2780
WBE4300SBRH	530	622.5740
EBM4307SCRH	406	592.9270
WBM4300WBRH	530	592.9270
E440TLT	476	517.7240
EBE4300SCRH	406	592.9270
FR91TLH	238	323.9120
KTM5200MBLH	508	521.4870
GC181STA	300	330.4120
SJF65PSSL	805	926.2660
E249TLW	387	411.7450
ETM5207SCLH	508	521.4870
RQ50M	251	302.7460
E521TRM	508	546.6620
KTM3900MBRH	463	470.7930
WFM3600SBLH	579	629.0340
E413TRE	474	504.2290
EBM5107SCLH	589	624.7000
E450LXFD	330	429.0850
E406BLE	564	612.9020
KTM3600WBLH	448	460.4400
H510XR	542	584.9010
WSE6100SA	687	731.4960
GRG227TVS	679	730.2540
E440TRM	476	517.7240
WCM5000WA	564	573.3090
WRID45TS	450	515.5490
KBM5100MBLH	589	624.7000
E521TLE	508	546.6620
ETM4407SCLH	486	490.8570
KBM3800MBRH	527	571.4360
SJF65PCWH	805	926.2660
WTB2500PA	414	436.5310
GRL227STG	783	731.6730
GN253CWRH	413	417.1720
SR418MW	476	488.0010
WBM4300WBLH	530	592.9270
E522BLXEZ	596	661.8580
GR559FTD	550	578.6740
KDN49X70AU	503	537.5520
6ED2FHGXSL/KIT	710	818.0820
H280X	378	403.2930
WFM3000PBLH	540	584.6750
WTM5200PBLH	508	521.4870
WBM5100PBRH	589	624.7000
WSE7000SA	699	748.2820
WBE4300SBLH	530	622.5740
KTM5200WBRH	508	521.4870
KTM3600WBRH	448	460.4400
E522BLXFDU	596	661.8580
E381TLT	433	490.8090
KTM3900WBRH	463	470.7930
FRR616SS	780	851.8860
WRI22SW	393	420.1880
WRI27SW	400	441.4040
GN422FWRH	506	514.2000
WFM3600SBRH	579	629.0340
GC181SA	300	330.4120
SRL550DW	604	648.4050
WTB3400WA	445	474.6160
WTB2300PA	411	425.8850
WBE5100SBRH	545	655.9350
E450RDWW	330	429.0850
WFM3600WBLH	569	629.0340
E442BLT	583	627.5970
E440TLE	476	517.7240
E522BLT	596	661.8580
WRM3700WBRH	353	401.2800
ESE6108WA	676	731.4960
SRS537NW	674	682.6020
WTB3100WA	434	463.3700
KTM5200MBRH	508	521.4870
E442BLXFD	583	627.5970
GR559FWD	550	578.6740
WRI24SG	385	431.2830
E442BLE	583	627.5970
RF610ADUM	695	837.0370
GCB197STS	680	690.3080
E249TRW	387	411.7450
E521TLXEZ	508	546.6620
SR502NXA	515	522.9870
H701XR	696	730.1870
WRM3700PBLH	359	401.2800
E522BRE	596	661.8580
WSE6070SB	829	848.6570
WTM5200WBLH	508	521.4870
SR368NTS	448	467.7230
C270LW	340	367.1100
E442BRXFDU	583	627.5970
SRS702GDHSS	827	916.9740
ERM3701WA	381	401.9500
GN466FWRH	490	533.1670
WTB2300WA	411	425.8850
E522BLXFD	596	661.8580
E522BRM	596	661.8580
E372BLE	498	599.0330
HBF165	308	325.5980
E522BRMFDU	596	661.8580
KTM5200WBLH	508	521.4870
E442BLMFD	583	627.5970
WTM4400WBLH	486	490.8570
WTM4200PBLH	468	481.5750
SRS585JDHSS	859	887.9120
WRM3700PBRH	359	401.2800
NBR44RWH	286	301.8930
WTM4200WBRH	456	481.5750
EBM4307SCLH	406	592.9270
E442BRT	583	627.5970
KSM6100WB	675	696.6630
GR151SW	319	326.4100
E249TRS	387	411.7450
E440TRXEZ	476	517.7240
SRS611HDHSS	882	892.4170
WTB3400PA	445	474.6160
E442BRMFD	583	627.5970
WBM3700WBLH	495	567.4370
WTM4400WBRH	486	490.8570
KTM3900WBLH	463	470.7930
WRID41TW	430	502.4300
E522BRXEZ	596	661.8580
KSM6100MB	675	696.6630
E388LXFD	637	653.5070
E373LT	296	402.9550
WSE6970SA	731	865.4430
SR446NW	472	497.9970
SJF60PSSL	765	900.2190
KTM4200WBLH	468	481.5750
E308RD	537	588.4990
C270RW	340	367.1100
E381TRT	433	490.8090
WBM3700SBLH	495	567.4370
E442BRMFDU	583	627.5970
E521TRXEZ	508	546.6620
E522BLXU	596	661.8580
E210LDSX	473	518.9020
GNR422FW	506	514.2000
WRM4300WBLH	380	423.3900
GRP257STS	872	874.7770
E381TRE	433	490.8090
E150LD	395	473.0140
KBM4300WBLH	565	592.9270
WTE5200SBLH	507	547.5620
E372BRE	498	599.0330
WFM3600WBRH	569	629.0340
EBE5100SCLH	420	624.7000
WFM3000WBLH	525	585.4400
P120LS	291	322.6980
SR223NME	402	405.8190
GC154SQS	270	333.4480
SR244NME	392	413.3160
SRL551DP	604	648.4050
ESE6077SA	769	848.6570
RA123TRHSS	293	326.8260
WBM4300PBRH	530	592.9270
E440TRT	476	517.7240
WTM3900SBRH	450	470.5790
WTM4200PBRH	468	481.5750
WSE6070WB	829	848.6570
C270RS	340	367.1100
E402BRXEZ	528	610.2780
E388LMFD	637	653.5070
SRS542HP	756	756.1310
E522BRMFD	596	661.8580
GN234CWRH	409	410.3890
HBF130	308	325.5400
E522BRMU	596	661.8580
KBM3800WBLH	527	571.4360
KBM3800MBLH	527	571.4360
WRID41TS	430	502.4300
EBM5100SCLH	589	624.7000
E522BLM	596	661.8580
GCB197WFI	680	690.3080
E450LDWW	330	429.0850
SRL324NP	481	551.3010
ETM4407SCRH	486	490.8570
WBM4300PBLH	530	592.9270
WBM5100WBRH	560	624.7000
E411TRXEZ	454	502.4300
E373RT	296	402.9550
SJF65PCSL	805	926.2660
GCP197WFS	738	840.8490
KBM5100MBRH	589	624.7000
ETM5207SCRH	508	521.4870
SR503NTS	515	522.9870
E442BRXFD	583	627.5970
E442BRE	583	627.5970
WTM5200WBRH	508	521.4870
ETE5200SCRH	402	521.4870
WSE6970WA	731	865.4430
RA122TRH	293	326.8260
E450RXFD	330	429.0850
KDN45X40AU	446	500.4240
SJF60PCWH	765	900.2190
NVF86RWH	314	319.5610
E331TRT	407	471.6920
E388RMFD	637	653.5070
E440TLM	476	517.7240
RP131TRH	314	321.2150
E442BLM	583	627.5970
WRID45TW	450	515.5490
RF610ADUX	695	837.0370
WRM4300SBRH	390	423.3900
EBM5107SCRH	589	624.7000
ETM5200SCLH	402	521.4870
H220XR	342	356.9250
WRI27SG	400	441.4040
WTM3900WBRH	450	470.5790
SRS609HDW	708	815.2770
WCM1500WA	300	302.0560
SR419MSS	476	488.0010
E522BRXU	596	661.8580
E522BLE	596	661.8580
WSE7000PA	699	748.2820
SJF60PCSL	765	900.2190
KCM2100WB	349	349.9700
GCL197NFS	738	840.8490
ETM4200SCRH	349	481.5750
