brandname,modelname,modelqualifier,manufacturersname,boilerid,pin,mrn,firstyearofmanufacture,finalyearofmanufacture,fuel,mountingposition,exposurerating,maintype,condensing,fluetype,fanassistance,Boilerpowerrangebottom,Boilerpowerrangetop,energyefficiencyband,energyefficiencyclass,sapseasonalefficiency,efficiencycategory,testgasforlpg,sapequationused,ignition,burnercontrol,activeelectricalpower,inactiveelectricalpower,storetype,storelossintest,separatestore,storevolume,storeinsulationthickness,storeinsulationtype,storetemperature,storeheatloss,keephotfacility,keephottimer,keephotelectricheater,dbentryupdated,units,source
Potterton International Heating,Fireside,50,Potterton International Heating,4459002,601,5,,1972,1,0,0,1,1,1,1,,,,,65,3,,0,0,0,,,0,,0,,,,,,,,,2000/Feb/16 10:48,0,0
Potterton International Heating,FRS 52,,Potterton International Heating,41 595 60,8332,5,,1972,1,0,0,1,1,2,1,,,,,65,3,,0,0,0,,,0,,0,0,,,,,,,,2000/Dec/18 13:13,0,0
Thorn EMI Heating,International,40deluxe,Thorn EMI Heating,4441101,1546,5,,1972,1,0,0,1,1,1,1,,,,,65,3,,0,0,0,,,0,,0,,,,,,,,,2000/Mar/01 12:27,0,0
Potterton International Heating,FRS 38,,Potterton International Heating,41 595 88,8333,5,,1972,1,0,0,1,1,2,1,,,,,65,0,,0,0,0,,,0,,0,0,,,,,,,,2000/Dec/18 13:15,0,0
Potterton International Heating,Fireside,fs44lbe,Potterton International Heating,4159507,607,5,,1972,1,0,0,1,1,1,1,,,,,65,3,,0,0,0,,,0,,0,,,,,,,,,2000/Feb/22 11:30,0,0
Potterton International Heating,Lynx,electronic,Potterton International Heating,4759002,653,5,,1972,1,0,0,2,1,2,1,23.45,23.45,,,65,3,,0,2,0,,,0,,0,,,,,,,,,2000/Feb/16 11:16,0,0
Potterton International Heating,C40,c40/12,Potterton International Heating,4159502,581,5,,1972,1,0,0,1,1,1,1,11.1,11.1,,,55,3,,0,2,0,,,0,,0,,,,,,,,,2000/Feb/16 11:02,0,0
Potterton International Heating,C95,c95/28,Potterton International Heating,4159506,599,5,,1972,1,0,0,1,1,1,1,26.7,26.7,,,55,3,,0,2,0,,,0,,0,,,,,,,,,2000/Feb/16 10:54,0,0
Potterton Myson,C95,c95/28,Potterton Myson,4159567,598,5,,1972,1,0,0,1,1,1,1,26.7,26.7,,,55,3,,0,2,0,,,0,,0,,,,,,,,,2000/Feb/16 10:55,0,0
Potterton Myson,Rs70/21,rs70/21,Potterton Myson,4159531,678,5,,1973,1,0,0,1,1,2,1,19.3,19.3,,,55,3,,0,2,0,,,0,,0,,,,,,,,,2000/Feb/16 11:04,0,0
Potterton Myson,FRS 52,,Potterton Myson,41 595 96,579,5,,1974,1,0,0,1,1,2,1,,,,,65,3,,0,0,0,,,0,,0,0,,,,,,,,2000/Dec/18 13:00,0,0
